Time,CL01,M10_PWROUT,TRS24,TRS08,TRS09,TRS01,TRS02
481.146,120.8,19.3,32.4,34.6,99.9,26.1,6.1
481.647,123.6,22.1,32.8,37.2,92.8,15.8,6.1
482.149,125.8,23.4,33.1,34.4,110.9,29.1,5.4
482.65,131.2,28.2,33.4,36.5,108,32.8,4.8
483.151,130.8,24.6,33.7,35.7,108.4,33.2,4.5
483.652,130.3,26.8,33.4,34.1,108.4,33.2,4.2
484.154,135.1,19.9,33.8,44.3,88.2,33.6,4
484.656,113.9,10.8,33,51.9,70.6,16.2,5.2
485.16,67.4,9.2,32.9,49.9,64.1,12.1,14.7
485.661,24.8,6.9,33,43,55.6,10.8,15.7
486.165,9.4,5.1,33.1,40.4,46.3,10.6,12
486.668,9.4,5.3,33.1,37.4,39.9,10.4,10.1
487.169,0,5.9,32.9,33.7,39.3,11,9.5
487.671,0,6.1,32.9,32.2,33.4,10,10.4
488.172,0,5.6,32.9,32.4,34.1,9.4,10.8
488.674,0,6.2,32.8,32.6,34.3,9.2,10.9
489.178,0,5.4,33,32.2,33.4,9,11
489.682,0,5.7,32.7,31.6,33.9,8.8,11
490.183,0,6.5,32.9,32.2,34.1,8.7,11
490.685,0,5,32.9,32.4,33.9,8.7,11
491.187,0,5.6,32.9,30.9,34.1,8.5,10.9
491.688,0,6.2,32.9,31.8,34.3,8.5,10.9
492.19,0,5.9,32.8,32.2,34.1,8.5,11
492.691,0,6.2,33,32.4,32.8,8.2,11.5
493.192,0,6.3,32.8,33.7,33.6,8.3,11.8
493.697,17,5.1,32.7,45,35.4,7.9,15.9
494.199,17.5,5,33,42.8,34.5,7.5,13.2
494.708,46,7.2,32.7,48.7,34.7,7.4,19.2
495.21,45,7.9,33,52.5,34.7,7.3,14.1
495.711,74.9,10.4,32.8,68.3,36,7,18.5
496.212,74.2,11.2,32.9,66.4,34.5,7,14.4
496.714,108.7,17.5,32.6,87.6,37.6,6.7,20.7
497.215,108.5,18.2,32.9,80.9,38.2,6.7,14.9
497.718,127.6,22.7,33.3,101.8,37.1,6,32.5
498.22,130.4,24.6,33.5,102.4,36.5,5.6,33.7
498.723,130.3,27.2,33.6,107,38,5.1,33.9
499.225,132.5,26.9,33.8,107.2,38.2,4.7,34.1
499.727,131.7,26.5,33.7,106.8,37.8,4.6,34
500.228,131.9,26.3,33.8,106.8,36.7,4.5,34
500.73,134.9,25.4,33.7,105.3,38.6,4.3,34
501.231,143.1,18.3,33.8,82.6,51,4.1,34.2
501.732,130.4,12.6,33.2,70.5,56.9,4.4,16.2
502.234,76.5,9.6,32.9,65.8,55.2,7.9,10.9
502.735,24.5,6.5,33,55.8,47.8,14.4,9.7
503.238,9.4,4.6,33,49.1,41.5,11.5,10.4
503.74,2.5,5.7,33.1,41.7,37.6,10.2,11.1
504.243,2.5,5.7,33,37.2,33.2,9.5,11
504.745,0,5.6,32.9,35.2,33.6,9.2,11
505.247,0,6.3,32.8,33.9,34.1,8.9,11.1
505.75,0,5.1,33,33.7,34.1,8.7,11
506.251,0,5.3,32.9,33.5,34.1,8.6,10.9
506.758,0,7.1,33,33.5,33.4,8.3,11
507.267,0,5.5,32.8,33.9,33.2,8.4,11.1
507.77,0,4.9,32.7,34.4,33.2,8.5,10.9
508.271,0,5.2,32.8,34.1,34.1,8.4,11.1
508.772,0,5.7,32.9,33.5,32.6,8.4,10.9
509.276,0,5.7,32.9,34.8,32.6,8.4,11
509.777,0,6.2,32.8,32.9,33.4,8.7,10
510.285,0,5.8,33.1,31.8,32.3,9.2,9.5
510.788,5,5.9,33,31.8,44.9,10.4,7.9
511.29,4.5,4.8,32.7,31.1,43.6,11.5,7.6
511.791,33.4,5.9,33,30.7,49.3,15.1,7.2
512.294,33,6.3,32.6,30.3,54.3,14.3,6.8
512.796,62.6,10.6,32.9,32,67.6,16.4,6.8
513.297,66.2,9.8,32.8,32,69.1,15.9,6.5
513.799,95,16.9,32.8,34.1,87.6,17.2,6.5
514.3,106.2,15.7,32.7,31.1,85.4,19,6.3
514.802,126.8,23.5,33,36.1,100.2,27.4,5.6
515.304,128.2,22.8,33.4,33.7,104.6,31.5,5
515.81,129.3,27.5,33.3,35.4,109.6,33,4.5
516.321,131.6,26.2,33.7,34.6,108,33.3,4.1
516.824,131.4,26,33.6,35.4,106.8,33.2,4.1
517.327,138.4,16.1,33.8,51.2,75.2,33.6,3.9
517.829,117.1,12.1,33.2,51.7,69.9,20,5
518.332,56.1,7.6,32.9,47.8,62.8,12.6,17.2
518.835,24.8,5.9,33.1,41.5,55.6,11.8,12.6
519.336,6.6,5.6,33.1,38.5,46,11.1,11.4
519.837,6.6,5,33.1,36.7,40.6,11.2,9.8
520.339,0,5,33,33.3,34.9,10.5,10.3
520.842,0,5.8,32.9,33.5,33.6,9.7,10.8
521.344,0,5,32.8,31.3,33.2,9.4,10.9
521.846,0,5.9,33,32.6,33.9,9.1,11
522.348,0,6.8,32.9,32.2,33.2,8.9,10.9
522.85,0,6.5,32.9,31.8,33,8.5,11
523.352,0,6.4,32.7,30.7,33.2,8.7,10.8
523.853,0,5.7,32.7,31.8,34.1,8.6,10.9
524.357,0,5.8,33,31.1,33.2,8.7,10.9
524.858,0,4.9,32.9,32,34.1,8.5,11.1
525.359,0,5.6,32.9,32.2,33,8.6,11.1
525.861,0,5.2,33,33.1,32.8,8.3,11.5
526.362,0,7,32.9,33.9,32.1,7.9,12.5
526.864,24.7,6.1,32.9,45.6,36.5,7.6,21.3
527.366,25.5,5.8,33,41.9,32.1,7.6,13.9
527.867,52.5,7.4,32.5,54.1,34.3,7.3,24.9
528.373,53.7,9.3,32.8,57.3,34.1,7.2,14.2
528.875,84.8,10.6,32.6,74,35.2,6.8,27.6
529.376,85.8,14.3,33,72,35.6,7,14.8
529.877,89.6,13.9,32.8,73.5,33.4,6.7,17.2
530.379,119.9,22,32.8,93,38.6,6.7,16.6
530.883,130,19.1,33,91.1,38.2,6.5,20.8
531.384,127.9,26.7,33.3,106.6,38,5.6,33.2
531.886,131.8,25.4,33.6,106.4,38,5.4,33.8
532.39,131.7,25.7,33.8,106,36.5,5,33.9
532.892,131.9,25.7,33.6,107.4,37.8,4.7,34
533.396,132.1,26.3,33.7,105.3,38.2,4.5,34.1
533.898,133,26.5,33.7,103.9,38.9,4.3,34
534.399,139,16,33.8,75.9,54.9,4.1,34.2
534.9,103.2,10.5,33.1,68.3,57.6,5.5,14.8
535.403,62.3,7.3,33,63.4,53,9.3,11.4
535.905,28.4,6.5,33,55.1,46.7,11.8,10.5
536.406,12.3,5,33,47.6,41.3,11.5,10.1
536.911,1.4,5.3,33.1,40.2,37.8,10,11
537.414,1.4,5.5,33.2,35.4,33.9,9.4,11.3
537.915,0,6.3,33,34.6,32.6,9,11
538.417,0,5.8,32.8,33.7,33.6,8.8,11.1
538.918,0,5.4,32.9,34.8,33.4,8.8,11.1
539.419,0,5.4,32.9,34.4,33.6,8.4,11.1
539.921,0,5.9,32.7,33.9,33,8.4,11.2
540.422,0,5.8,33,34.1,33.9,8.4,11
540.923,0,5.8,32.9,33.9,33.9,8.3,11
541.426,0,6.8,32.8,33.9,33.4,8.3,11
541.93,0,5,33,34.4,33.4,8.4,11.1
542.434,0,5.8,32.7,35,34.3,8.3,10.7
542.938,0,5.4,32.9,33.1,34.9,8.8,10.1
543.439,0,5.6,32.9,31.3,32.6,9.1,9.4
543.942,18.4,6.4,33,33.1,47.1,13,8.2
544.444,17.3,5.9,32.8,32,45.4,12.3,7.8
544.946,47.8,6.7,32.6,32.2,58.6,19.3,7.1
545.45,45.6,8.2,32.9,32,58.4,14,7.2
545.955,54.1,7.8,32.7,30.3,64.5,17.5,6.8
546.457,76.3,12.7,32.7,31.8,75.6,16.1,6.7
546.96,87.9,12.3,32.6,31.1,80.2,18.9,6.5
547.461,110.6,19.6,32.9,35.9,91.7,16.9,6.4
547.962,123.8,18.6,32.9,31.8,95.6,20.3,6.1
548.463,127.2,27.1,33.3,35.7,106.6,32.2,5.1
548.965,130.6,26.2,33.4,34.6,110.1,33.1,4.7
549.466,130.6,25.6,33.5,35,108.4,33.2,4.4
549.968,133.2,25.8,33.5,36.5,107.2,33.4,4
550.47,136.5,18.3,33.6,52.8,75.6,29.5,3.9
550.971,126.4,10.6,33.2,53,70.2,16.2,4.4
551.475,66.8,7.7,32.9,49.7,64.9,11.3,16.4
551.977,17.5,5.1,33.1,42.6,56.3,10.3,16.9
552.478,3.5,5.6,33,40.9,44.7,10.4,11.7
552.98,3.5,6.2,33.1,37.8,40.4,10.4,10.1
553.483,0,5.6,32.9,32.6,38.2,11.1,9.7
553.984,0,5.3,32.9,31.6,34.5,10,10.5
554.485,0,6,32.9,31.3,33.4,9.5,10.6
554.987,0,5.7,32.9,32,34.1,9.2,10.8
555.488,0,5.5,32.9,32.2,32.8,9,11
555.991,0,5.3,32.9,31.6,33.9,8.9,11
556.493,0,6,33.1,30.9,32.3,8.8,11
556.995,0,6.7,32.8,32.6,34.1,8.7,11
557.497,0,5.7,32.9,32,33.4,8.7,11
557.999,0,5.4,32.9,31.1,32.8,8.7,11.1
558.501,0,5,32.8,32.9,33.4,8.5,11.3
559.005,0,6,32.9,32.9,33.9,8.4,11.7
559.507,14.1,5.4,32.9,42.8,34.5,7.8,14.1
560.009,13.9,6.3,33,41.1,34.1,7.8,13.1
560.51,38.5,7,32.6,47.6,34.3,7.5,24.5
561.012,40.2,9.1,32.8,51,33.4,7.5,14.1
561.516,69.3,8.7,32.7,67.3,35.6,7.1,27
562.018,70.9,11.3,32.8,65.5,34.7,7,14.4
562.52,103,14.3,32.4,83.3,36.9,6.8,28.6
563.021,104.9,18.1,33,80.9,37.8,6.6,15.1
563.523,126.8,21.7,33,99.9,38.2,6.4,30.8
564.026,131,27.2,33.4,97.1,39.3,5.7,33.6
564.528,129.4,25.1,33.7,109.7,38.2,5.4,33.8
565.029,132.5,26.9,33.6,105.3,38.9,4.9,34.1
565.534,131.7,26.9,33.7,106.6,36.5,4.7,33.8
566.037,131.9,26.2,33.7,106.4,37.8,4.5,33.9
566.539,132,26.5,33.6,107,38.2,4.2,34.1
567.041,139,25.1,33.9,91.1,47.1,4.1,34.2
567.543,137.9,12.2,33.8,72,56.7,4,34.3
568.045,102.6,10.9,33.2,66.8,55.6,5.3,14.8
568.548,45.7,6.9,32.9,59.5,48.9,10.4,11.4
569.049,10,5,33.1,52.1,43.9,12.4,10.1
569.55,6.7,6.2,33.2,43.2,38.9,10.3,10.9
570.052,6.7,5.3,33,37.4,34.5,9.5,11.1
570.553,0,5.9,32.9,35.2,33.2,9.2,11.2
571.057,0,5.7,32.9,35.2,33.6,9,11.2
571.561,0,6,33,34.6,33.6,8.8,11.1
572.063,0,5.8,32.9,35,33.9,8.7,11.1
572.564,0,5.8,32.9,34.6,33.9,8.5,11
573.068,0,6.2,32.9,34.8,34.1,8.5,11
573.569,0,4.8,32.8,33.7,33.9,8.3,11
574.073,0,4.8,32.9,34.4,34.5,8.4,11
574.574,0,6.9,32.8,35,33.9,8.3,11.1
575.076,0,6.3,32.8,34.4,34.3,8.3,11
575.577,0,4.9,33,33.1,33.6,8.8,10.4
576.08,0,5.2,32.9,32,33.9,9.1,9.6
576.582,5.4,6.7,32.9,32.4,44.7,10.7,8.1
577.084,9.2,5.9,32.9,32.4,45.2,11.3,7.8
577.585,38.6,6.3,32.8,32.4,51.7,17.5,7.1
578.086,37.1,7.9,32.8,30.9,53.6,13.6,6.9
578.588,69.7,9.9,32.7,32.6,69.3,20.1,6.6
579.09,67.3,11,32.8,32,69.1,14.3,6.6
579.591,103.5,16.6,32.3,33.7,89.9,21.7,6.3
580.093,101.3,15.8,32.9,35.4,83,15,6.3
580.594,126.7,22.7,33.2,35.4,103.8,30,5.6
581.095,129,24.4,33.5,35.7,104,32.7,5
581.598,129,26.9,33.6,35.4,110.3,33.1,4.6
582.108,131.2,26.7,33.7,35.2,108,33.2,4.2
582.61,132.3,24.7,33.5,37.2,104.6,33.3,4.1
583.111,137.5,15.7,33.7,51,75.4,33.5,3.9
583.615,136.7,12.3,33.9,50.8,71.9,33.5,3.7
584.119,89,9.7,33,51.9,67.6,14.6,9
584.621,38.9,6.5,33,45.2,58.6,11.9,14.1
585.123,9.9,5.7,33,39.1,52.1,11,14.9
585.627,9.9,5.6,33.1,37.2,40.2,10.7,10.4
586.13,0,4.3,33,34.8,37.3,11,10.2
586.634,0,5.7,32.9,32.9,33.6,10,10.6
587.135,0,6.5,32.9,31.8,34.3,9.3,10.7
587.637,0,5.5,32.9,32.2,33.6,9.2,10.9
588.14,0,5.6,32.9,31.8,33.6,9,10.9
588.642,0,5,32.9,31.8,33.4,8.7,10.8
589.144,0,5.9,32.8,31.6,33.9,8.8,11
589.645,0,6.6,32.8,32.4,34.1,8.6,10.9
590.147,0.1,7.2,32.9,31.3,33.9,8.6,10.8
590.65,0.1,5.7,32.9,31.1,33.2,8.5,10.9
591.151,0,4.7,32.9,30.5,33.4,8.6,11
591.652,0,5.9,32.7,32.4,33.9,8.4,11
592.154,0,5.7,32.8,32.2,32.8,8.2,11.9
592.655,0,5,32.8,33.9,33,7.9,12.7
593.157,26.1,6.2,32.9,42.4,33.6,7.6,15.1
593.658,26.1,6.6,32.8,43.2,32.3,7.5,14.1
594.159,54,8.9,32.8,57.3,34.1,7,15.6
594.662,57.2,8.6,32.9,58.2,33,7,16.4
595.164,85.2,13.4,32.8,73.1,36,6.9,16.1
595.667,91.2,13.4,32.7,74.8,34.5,6.8,18.7
596.17,120,22.5,32.9,90.9,38.9,6.6,16.4
596.671,130.3,20.3,33,90,38.4,6.5,20.8
597.173,128.2,26.1,33.4,106.6,38.6,5.8,33.3
597.68,131.7,27.8,33.5,107.2,37.8,5.3,33.8
598.187,131.4,25.6,33.6,106.2,36.9,4.9,33.8
598.688,131.8,26,33.6,107,37.8,4.7,33.9
599.19,132,27.3,33.5,106.4,38.4,4.6,34.1
599.692,132.2,25.9,33.7,105.1,38.2,4.4,33.9
600.193,137.3,25.5,33.8,88.7,47.6,4.2,34
600.694,125.5,15.4,33.2,72.2,57.1,4.4,19.9
601.196,111.8,10.9,33,68.6,55.4,5.1,15.2
601.698,40.3,7.9,32.9,60.3,49.5,12.3,9.9
602.199,16.4,5.8,33.1,52.8,43.4,11.6,10.6
602.703,10,5.8,33.1,44.3,38.9,10.7,10.9
603.205,10,5.1,32.9,38.5,35.6,9.7,11.1
603.708,0.7,6.4,32.9,34.6,34.1,9,11
604.21,0.7,5.4,33,34.6,34.1,8.9,11.1
604.711,0,6.6,32.7,34.8,33.9,8.7,11
605.215,0,4.4,32.8,33.5,33,8.4,11.1
605.716,0,5.9,32.8,34.4,33.2,8.6,10.9
606.218,0,5,32.7,34.1,34.3,8.4,11
606.719,0,6.2,32.9,34.6,33.2,8.3,11
607.222,0,5.3,32.8,34.6,33,8.5,10.9
607.724,0,5.8,32.8,33.5,33.9,8.3,11.1
608.226,0,5.3,32.8,33.3,34.5,8.4,10.9
608.73,0,5.1,32.7,32.9,34.1,8.4,10.3
609.231,0,5.4,33,31.6,33.6,8.9,9.6
609.733,0.1,5.9,32.4,31.8,45.6,11.2,8.1
610.234,11.9,6.5,32.9,31.3,44.9,11.6,7.8
610.737,25.9,6.2,32.5,32.2,49.9,17,7.1
611.242,42.8,8.1,32.8,30.7,56.9,14.9,7.1
611.747,60.9,8,32.3,31.8,66.7,20.7,6.8
612.249,73.3,12,32.7,32.6,72.3,15.6,6.6
612.75,98.8,13.9,32.6,33.1,86.3,24,6.2
613.252,105.9,18.4,32.8,35.2,87.8,15.6,6.4
613.754,126,21.2,32.7,35.4,104.2,25.8,6
614.255,128.3,26.3,33.5,36.1,103,32.4,5.1
614.757,129.9,25.8,33.4,34.8,110.1,33.1,4.6
615.258,130.8,27.1,33.6,34.8,107.8,33.1,4.3
615.759,131.1,25.9,33.6,35.9,109,33.2,4.3
616.262,139.1,23.2,33.6,42.2,91.5,33.4,3.9
616.764,136.6,13.7,33.7,52.5,72.1,33.3,3.8
617.267,111,13.2,32.9,51.5,68.6,18.4,5.6
617.77,38.8,6.2,32.9,46.1,60.4,12,18
618.271,12.5,5.4,33,40.4,52.8,10.8,16.3
618.773,12.5,5,33,39.8,42.3,10.8,10.5
619.275,0,5.5,33.1,35.2,41.5,11.5,10.1
619.779,0,5.2,32.9,33.9,32.3,10.3,10.6
620.28,0,5.7,32.8,32.6,34.3,9.4,10.9
620.781,0,6.8,33,32,33,9.2,11
621.285,0,6.4,32.9,32.2,33.6,9,11
621.787,0,4.8,32.9,32,32.3,8.7,10.9
622.289,0,5.7,32.9,32.2,33.4,8.7,10.9
622.793,0,6,33,31.6,33.6,8.8,10.9
623.295,0,5.5,32.8,31.8,33.9,8.6,10.9
623.796,0,6.5,32.9,32,34.3,8.5,11
624.3,0,5.6,32.8,32.4,33.9,8.6,11
624.801,0,6,32.8,33.5,34.1,8.4,11.3
625.302,0,5.4,32.7,36.7,31.7,8.3,12.9
625.803,9,5.3,33,39.8,33.2,7.8,12.9
626.305,27.1,6.5,32.7,43.2,32.8,7.4,23.4
626.806,34.9,6.6,32.8,46.3,34.3,7.3,14.4
627.308,54.1,7,32.2,59.9,33.9,7,25.6
627.81,64.4,10,32.8,62.9,33.6,7.1,14.6
628.313,85.9,10.9,32.5,72.9,34.7,6.9,26.8
628.815,97.3,15.5,32.7,77.7,36,6.7,15.3
629.316,120.9,17.8,32.4,92.8,36.5,6.6,27.9
629.818,129.7,24.9,33.2,92.6,40.8,5.8,32.3
630.319,128.1,22.4,33.2,104.1,36,5.4,33.1
630.821,130.8,28.4,33.6,107,39.7,5,33.8
631.322,132.8,25.5,33.9,105.1,38.2,4.8,33.9
631.823,131.1,24.7,33.5,106,37.8,4.5,33.8
632.325,132.2,26.9,33.5,106.8,38,4.3,34
632.826,134.9,27.1,33.7,102.6,38.9,4.2,34.1
633.333,139.5,24,33.7,89.8,46,4,34.1
633.837,3.1,11.9,33.9,71.4,56.5,3.9,34.1
634.339,137.8,11,32.9,67.9,55.4,5.1,14.7
634.842,120.6,6.9,33.1,58.2,48.9,10.6,11.1
635.344,55.6,5.4,33.1,51.2,43.6,12.6,10
635.845,21.9,5.8,33,43.5,39.1,10.3,11
636.347,5.8,6.8,33.2,37.2,34.7,9.4,11
636.849,3.5,5.3,32.8,33.7,33.6,9.1,11
637.351,0,6.5,32.8,33.3,33.4,8.8,11
637.854,0,5.9,33,33.1,33,8.6,10.9
638.358,0,5.8,32.9,34.1,32.6,8.5,11
638.859,0,5,32.8,33.9,33,8.3,10.8
639.361,0,5,32.9,33.7,34.1,8.3,10.9
639.862,0,6,33,34.4,34.1,8.4,11
640.363,0,6,32.8,33.3,33.9,8.3,11
640.865,0,5.8,32.8,34.1,32.3,8.3,10.8
641.368,0,6.8,32.9,33.7,34.7,8.4,10.6
641.871,0,5.1,32.9,31.3,33,8.9,9.8
642.376,0,5.4,32.7,29,37.3,9.9,8.8
642.877,0,6.5,32.9,30.7,43.9,10.8,8
643.379,5.9,6.5,32.6,31.3,48,16.6,7.1
643.881,17.2,6.7,32.6,32,54.1,14,7
644.382,35.9,8.1,32.5,31.6,63.6,20.2,6.6
644.884,42.3,10.8,32.8,31.1,68.4,15.3,6.7
645.385,65.8,11.6,32.2,31.3,80.6,21.8,6.3
645.886,72.2,16.2,32.9,35.4,85.4,15.9,6.4
646.387,99.3,17.6,32.3,32,96.3,22.9,6
646.888,106.3,25.2,33.2,36.3,100,32.1,5.1
647.39,127,24.8,33.4,34.8,111.7,32.8,4.7
647.897,128.6,27.6,33.4,35.9,109.2,33.3,4.3
648.398,129.5,24.9,33.3,35.2,108.4,33.2,4.1
648.901,131.2,25.4,33.4,36.5,104.6,33.3,3.9
649.402,133.1,14.5,33.7,51.9,75.2,33.5,3.8
649.904,137.5,11,33.1,51.2,70.2,23.1,4.4
650.407,121.2,6.8,32.8,47.1,61.3,12.1,16.8
650.908,61.8,5.6,33,40.9,54.9,11.7,12.8
651.41,26.8,4.7,33,38,45.2,10.8,11.4
651.911,9.7,6,32.9,37.8,39.1,10.8,9.9
652.413,0,6,33.1,33.7,35.2,10.5,10.4
652.917,0.2,5,32.9,32.2,34.1,9.8,10.7
653.419,0.4,5.9,32.9,31.8,33.6,9.3,10.8
653.921,0,5,32.8,32.2,34.5,9,10.8
654.425,0,5,32.8,30.9,33.4,8.9,10.6
654.928,0,5.5,32.7,32,34.3,8.9,10.9
655.432,0,5.8,33,31.8,33.9,8.7,10.9
655.933,0,6,33,31.8,33.2,8.7,10.8
656.435,0,5,32.8,31.6,33.6,8.5,10.7
656.937,0,5.1,32.9,32.2,33.2,8.7,10.9
657.439,0,6.2,32.8,32.4,33.2,8.5,10.9
657.941,0,5.1,32.9,31.6,33.4,8.3,11.6
658.442,0,5.4,32.8,39.1,33.9,7.8,12.6
658.945,0,6.4,32.6,44.1,33.6,7.5,23.5
659.446,19.7,6.5,32.7,41.9,33.6,7.5,14
659.948,27.3,7.7,32.3,54.3,34.1,7.2,26.3
660.449,42.6,9.1,32.6,58.4,34.3,7,14.5
660.951,55.4,10.9,32.4,73.1,35.4,6.9,27.7
661.455,71.9,13.2,32.8,73.1,34.5,6.7,14.8
661.957,87.3,16.1,32.5,89.6,35.2,6.5,28.4
662.459,104.4,22.2,32.9,88.7,40.6,6.5,15.3
662.961,122.5,21.9,33,102.2,37.3,6.2,30.5
663.463,126.6,27.7,33.5,106.4,38.6,5.7,33.3
663.966,128.8,25.4,33.7,106.4,37.8,5,33.8
664.467,132,25.4,33.3,106.6,36.5,4.7,33.9
664.97,131.6,26.6,33.6,107.2,37.3,4.4,33.9
665.471,131.8,25.7,33.5,106.4,38.6,4.4,33.8
665.973,132.1,24.4,33.5,87.6,48.6,4.2,34
666.474,134.8,14.1,33.8,74.2,54.3,4,34.1
666.977,138,12.5,33,69,57.3,5.4,14.6
667.48,110.1,8,33,61.6,52.6,9.1,11.2
667.982,67.3,4.7,32.9,54.7,45.2,10.8,10.9
668.485,27.7,6.5,32.9,46.3,40.4,11.5,10.1
668.987,9.6,5.3,32.9,39.8,35.8,9.9,10.9
669.489,1.5,5,32.7,35,33.6,9.3,11
669.992,0,5,32.6,33.9,33.4,8.8,10.9
670.499,0,4.7,32.7,33.7,32.8,8.7,10.9
671,0,5.5,32.6,33.1,32.8,8.7,10.9
671.502,0,5.7,32.8,33.7,32.8,8.5,10.8
672.003,0,6,32.8,33.9,34.1,8.3,10.9
672.505,0,5.3,32.6,33.1,33.6,8.5,10.9
673.01,0,5.4,32.8,32.9,33.2,8.3,10.9
673.513,0,5.9,32.7,33.9,33.2,8.2,11
674.017,0,6.5,32.7,32.9,33.9,8.4,10.7
674.52,0,6.1,32.7,33.1,33.6,8.5,10.3
675.023,0,5,32.9,32.2,35.2,8.8,10
675.524,0,5.7,32.6,30.5,32.3,9,9.4
676.026,0,4.3,32.3,33.5,47.1,13.7,8.1
676.527,15,6.8,32.7,29.2,45.2,12.3,7.5
677.029,18.9,6.8,32.2,32.2,57.1,21.3,6.9
677.53,40.2,9.4,32.7,31.3,58,14.3,7
678.032,47.1,9.3,32.2,32,75.2,23.9,6.4
678.533,69.4,12.5,32.6,32.4,76,14.9,6.6
679.035,78.3,15.4,32.3,33.3,94.9,25.4,6.2
679.537,101.9,19.6,32.7,36.7,91.5,15.6,6
680.039,112.8,21.7,32.9,34.6,105.4,27.8,5.6
680.541,124.4,27.3,33.1,35.2,107.2,32.4,4.9
681.042,128.1,25.4,33.2,34.8,108.4,32.9,4.6
681.544,130.6,26.9,33.4,35,109.2,33.1,4.2
682.046,130.5,23.9,33.6,43.5,91.9,33.3,3.9
682.547,134.3,12.5,33,52.8,70.2,17.5,4.3
683.049,129.4,9.9,32.7,51,68.2,14.1,5.9
683.55,114.8,5.9,32.8,45.8,59.5,10.3,20.2
684.052,56.3,4.6,32.7,40,52.3,10.2,13.8
684.553,20.6,4.9,32.9,39.1,41.3,10.2,10.5
685.055,0,5.5,32.7,35.7,38.4,10,9.7
685.557,0,6.1,32.9,33.5,34.7,10.3,10
686.058,0,5.4,32.7,31.8,33.4,9.6,10.4
686.559,0,5.2,32.8,32.4,32.8,9.3,10.8
687.062,0,5.8,32.7,31.6,33.4,9,10.7
687.565,0,6.2,32.9,32.2,34.3,8.9,10.9
688.067,0,5.9,32.9,31.6,34.1,8.9,10.9
688.569,0,4.5,32.7,30.9,33,8.7,10.8
689.072,0,5.4,32.8,31.1,33.6,8.6,10.9
689.574,0,5.3,32.8,32.4,34.3,8.5,10.9
690.076,0,5.9,32.8,31.8,33.9,8.5,10.9
690.579,0,7,32.8,32,33.6,8.5,11
691.084,0,6.3,32.6,32.6,33.2,8.2,11.5
691.586,0,5.5,32.4,38,29.7,8,15
692.087,10.4,6.7,32.8,41.9,33.2,7.8,13.7
692.59,16.4,7.7,32.6,44.8,33,7.6,21.5
693.092,35.3,6.9,32.7,49.7,32.8,7.4,14.6
693.593,43.3,7.9,32.3,60.3,32.3,7.2,23.4
694.097,62.4,10.1,32.7,66.6,35.4,6.9,15.1
694.598,73.7,11.5,32.3,75.5,34.5,6.9,24.7
695.101,93.9,18.7,32.8,83.3,36.5,6.7,15.4
695.606,107.6,19.5,32.4,95.8,37.6,6.4,28.3
696.107,122.8,25.8,33.4,96.7,38.9,5.6,33.3
696.609,129.4,24.3,33.4,109.5,37.6,5.3,33.6
697.111,129.6,28.1,33.4,106,38.2,4.9,33.8
697.613,131.7,24.4,33.5,105.7,38,4.6,33.9
698.115,131.9,26,33.5,107,37.3,4.6,33.9
698.616,131.8,26.6,33.5,106.4,38.4,4.3,33.9
699.118,132.1,23.6,33.6,92.8,44.7,4,33.9
699.619,136.3,13.5,33.5,70.7,56.7,3.9,32.1
700.121,138.1,12.7,33.1,69.4,56.5,4.4,17
700.622,124.4,7,32.9,60.1,51,10.7,10.7
701.124,60.2,5.8,32.9,51.7,45.2,12.3,10
701.626,21.9,6.4,33,44.3,39.1,10.1,10.7
702.128,7.1,6.1,33,38.5,35.2,9.4,11
702.63,0,5.8,32.9,35.7,32.6,9,11
703.135,0,5.8,32.6,34.6,33.4,8.6,11
703.637,0.2,6.1,32.8,33.1,33,8.5,10.9
704.14,0.4,4.9,32.8,33.7,32.6,8.6,10.9
704.641,0,5.8,32.6,33.3,33.4,8.4,10.9
705.143,0,5.8,32.7,33.3,33.9,8.5,10.9
705.646,0,6.1,32.8,33.7,32.6,8.4,10.9
706.148,0,6.8,32.8,34.1,34.1,8.3,10.9
706.651,0,5.1,32.9,32.9,34.1,8.4,10.7
707.154,0,5.6,33,33.7,33.6,8.3,10.9
707.658,0,4.8,32.9,32,33.6,8.3,10.4
708.159,0,6.1,32.9,31.6,32.8,8.7,9.7
708.663,0,5.2,32.4,30.7,40.6,9.9,8.2
709.164,0,5.8,32.6,29.6,43.4,10.7,7.7
709.667,4.8,6.6,32.4,31.6,48.2,18.1,7
710.17,29.9,6.8,32.8,30.7,50.6,13.5,6.9
710.674,33.2,9.5,32.6,32.6,69.1,21.3,6.6
711.175,59.5,9.6,32.7,31.1,66.9,14.4,6.7
711.677,63.5,13.4,32.5,31.6,86.9,23.9,6.3
712.179,91.7,14.9,32.6,33.3,80.4,15,6.3
712.681,96.6,20.7,32.6,34.4,104,27.9,5.9
713.182,123.9,23.5,32.9,38.5,95.6,25.7,5.1
713.684,128.8,24.1,33.1,33.9,112.5,32.4,4.6
714.185,127.8,25.8,33.5,34.4,108.4,33,4.3
714.687,131,25.3,33.5,34.8,107.8,32.9,3.9
715.189,130.8,24.3,33.6,44.5,88.2,33.2,3.8
715.691,135.9,14.5,33.5,48.9,77.6,33.4,3.7
716.193,130.9,8.7,32.8,49.9,67.6,14.8,7.8
